district,col_date,wnv_result,pool_size,species
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,9,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,9,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,22,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,29,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brookings,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,10,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,2,Culex tarsalis
brown,7/10/2013,0,17,Culex tarsalis
brown,7/10/2013,0,22,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,18,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,34,Culex tarsalis
brown,7/10/2013,0,50,Culex tarsalis
brown,7/10/2013,0,14,Culex tarsalis
codington,7/10/2013,0,50,Culex tarsalis
codington,7/10/2013,0,50,Culex tarsalis
codington,7/10/2013,0,50,Culex tarsalis
codington,7/10/2013,0,29,Culex tarsalis
codington,7/10/2013,0,6,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,7,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
hughes,7/10/2013,0,50,Culex tarsalis
brookings,7/11/2013,1,50,Culex tarsalis
brookings,7/11/2013,1,50,Culex tarsalis
brookings,7/11/2013,1,50,Culex tarsalis
brookings,7/11/2013,1,50,Culex tarsalis
brookings,7/11/2013,1,50,Culex tarsalis
brown,7/11/2013,1,50,Culex tarsalis
brown,7/11/2013,1,40,Culex tarsalis
brown,7/11/2013,1,50,Culex tarsalis
hughes,7/11/2013,1,50,Culex tarsalis
brookings,7/11/2013,0,12,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,4,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,29,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brookings,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,24,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,40,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,12,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,26,Culex tarsalis
brown,7/11/2013,0,44,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
brown,7/11/2013,0,50,Culex tarsalis
hughes,7/11/2013,0,4,Culex tarsalis
hughes,7/11/2013,0,50,Culex tarsalis
hughes,7/11/2013,0,50,Culex tarsalis
hughes,7/11/2013,0,50,Culex tarsalis
brookings,7/12/2013,1,50,Culex tarsalis
brookings,7/12/2013,1,50,Culex tarsalis
brookings,7/12/2013,1,50,Culex tarsalis
brookings,7/12/2013,1,50,Culex tarsalis
brookings,7/12/2013,1,21,Culex tarsalis
brown,7/12/2013,1,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,50,Culex tarsalis
brookings,7/12/2013,0,28,Culex tarsalis
brookings,7/12/2013,0,4,Culex tarsalis
brown,7/12/2013,0,2,Culex tarsalis
brown,7/12/2013,0,5,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,20,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,10,Culex tarsalis
brown,7/12/2013,0,15,Culex tarsalis
brown,7/12/2013,0,39,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,7,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,50,Culex tarsalis
brown,7/12/2013,0,5,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,1,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/13/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,14,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
brookings,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
davison,7/14/2013,0,50,Culex tarsalis
brookings,7/15/2013,1,50,Culex tarsalis
brookings,7/15/2013,1,50,Culex tarsalis
brookings,7/15/2013,1,50,Culex tarsalis
davison,7/15/2013,1,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,50,Culex tarsalis
brookings,7/15/2013,0,21,Culex tarsalis
brown,7/15/2013,0,5,Culex tarsalis
codington,7/15/2013,0,30,Culex tarsalis
codington,7/15/2013,0,32,Culex tarsalis
codington,7/15/2013,0,50,Culex tarsalis
codington,7/15/2013,0,50,Culex tarsalis
davison,7/15/2013,0,50,Culex tarsalis
davison,7/15/2013,0,33,Culex tarsalis
davison,7/15/2013,0,50,Culex tarsalis
davison,7/15/2013,0,50,Culex tarsalis
davison,7/15/2013,0,50,Culex tarsalis
davison,7/15/2013,0,50,Culex tarsalis
brookings,7/16/2013,1,50,Culex tarsalis
brookings,7/16/2013,1,50,Culex tarsalis
brookings,7/16/2013,1,50,Culex tarsalis
brookings,7/16/2013,1,50,Culex tarsalis
brown,7/16/2013,1,50,Culex tarsalis
brown,7/16/2013,1,50,Culex tarsalis
brown,7/16/2013,1,50,Culex tarsalis
brown,7/16/2013,1,50,Culex tarsalis
brown,7/16/2013,1,50,Culex tarsalis
brookings,7/16/2013,0,47,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,16,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,50,Culex tarsalis
brookings,7/16/2013,0,2,Culex tarsalis
brookings,7/16/2013,0,4,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,24,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,2,Culex tarsalis
brown,7/16/2013,0,16,Culex tarsalis
brown,7/16/2013,0,11,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,16,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,17,Culex tarsalis
brown,7/16/2013,0,50,Culex tarsalis
brown,7/16/2013,0,11,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,17,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,50,Culex tarsalis
codington,7/16/2013,0,33,Culex tarsalis
hughes,7/16/2013,0,50,Culex tarsalis
hughes,7/16/2013,0,49,Culex tarsalis
hughes,7/16/2013,0,50,Culex tarsalis
hughes,7/16/2013,0,50,Culex tarsalis
hughes,7/16/2013,0,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,1,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,39,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,12,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
brookings,7/17/2013,0,50,Culex tarsalis
